VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
418.0,831.0,1.0,3.0,509.0,86.0,786.0,98.0,590.0,71.0,556.0,49.0,352.0,38.0,0.0001236877,35.47231,1397391.0,61404200.0,56.1296,18.8331
663.0,876.0,1.0,1.0,903.0,90.0,824.0,27.0,701.0,18.0,563.0,87.0,968.0,79.0,3.770714e-05,65.72127,10785.12,16295760.0,60.8731,11.8572
610.0,838.0,4.0,4.0,235.0,22.0,296.0,94.0,187.0,43.0,317.0,80.0,229.0,36.0,0.00024154,50.30417,153147.4,360050100.0,37.5609,14.2885
727.0,688.0,1.0,1.0,212.0,16.0,573.0,9.0,213.0,41.0,347.0,84.0,975.0,16.0,8.826984e-05,42.08913,370846.0,39459980.0,69.3248,25.3725
331.0,370.0,5.0,1.0,149.0,13.0,776.0,93.0,648.0,43.0,987.0,15.0,401.0,84.0,0.00148152,-0.912419,-10.0,-10.0,0.0,0.0
853.0,743.0,1.0,1.0,789.0,91.0,932.0,21.0,715.0,27.0,101.0,36.0,984.0,26.0,8.456976e-05,61.14929,40642.28,39459980.0,62.4075,25.9559
655.0,785.0,1.0,3.0,937.0,67.0,834.0,9.0,582.0,37.0,381.0,93.0,180.0,2.0,2.900254e-05,38.21204,153147.4,12750420.0,50.6716,16.7414
389.0,535.0,8.0,3.0,426.0,10.0,797.0,39.0,472.0,44.0,686.0,15.0,399.0,2.0,0.0003701295,50.37441,40642.28,25358040.0,131.787,26.3946
332.0,524.0,2.0,1.0,614.0,16.0,685.0,25.0,128.0,81.0,575.0,95.0,564.0,51.0,0.0004046821,11.51738,5265528.0,16295760.0,123.215,20.2131
334.0,394.0,4.0,4.0,512.0,78.0,793.0,39.0,968.0,82.0,884.0,12.0,375.0,79.0,0.0007932554,3.235264,3383769.0,3383770.0,0.0,0.0
486.0,846.0,1.0,2.0,872.0,45.0,429.0,49.0,539.0,65.0,361.0,95.0,628.0,87.0,0.0001243199,59.72829,63244.55,61404200.0,78.876,34.2014
799.0,598.0,1.0,1.0,720.0,76.0,741.0,25.0,746.0,46.0,161.0,37.0,903.0,26.0,0.0001966298,43.58954,577079.0,74763430.0,75.4811,56.6512
455.0,945.0,1.0,3.0,588.0,15.0,122.0,23.0,424.0,16.0,525.0,49.0,255.0,56.0,2.257887e-05,59.10501,16783.42,10472090.0,69.5754,21.9733
263.0,808.0,1.0,1.0,436.0,15.0,943.0,16.0,884.0,70.0,169.0,88.0,663.0,20.0,4.684395e-05,60.14232,26117.46,19841090.0,61.7425,22.4793
337.0,797.0,1.0,1.0,441.0,20.0,894.0,17.0,921.0,70.0,216.0,92.0,605.0,22.0,6.266658e-05,60.83543,26117.46,25358040.0,63.0667,28.4624
584.0,739.0,7.0,2.0,526.0,72.0,834.0,13.0,573.0,53.0,220.0,88.0,113.0,10.0,0.0001192586,42.04339,63244.55,5265529.0,115.75,47.131
520.0,833.0,6.0,1.0,719.0,75.0,886.0,76.0,332.0,85.0,309.0,75.0,341.0,8.0,7.198728e-05,31.93487,238315.2,8193759.0,23.098,2.20029
366.0,793.0,1.0,1.0,452.0,30.0,978.0,24.0,871.0,75.0,182.0,89.0,587.0,25.0,8.002793e-05,61.35867,40642.28,30874990.0,62.4591,35.2302
514.0,751.0,3.0,5.0,273.0,85.0,873.0,73.0,296.0,88.0,362.0,82.0,880.0,15.0,0.0001927981,26.51089,1397391.0,148689600.0,32.4927,12.0464
242.0,609.0,7.0,1.0,370.0,47.0,159.0,41.0,208.0,63.0,360.0,49.0,502.0,23.0,0.001594691,40.81371,898000.8,871857100.0,61.832,18.8129
767.0,954.0,1.0,3.0,364.0,57.0,456.0,68.0,609.0,16.0,535.0,44.0,159.0,39.0,1.925094e-05,59.78485,16783.42,10472090.0,57.8675,15.0466
231.0,796.0,8.0,2.0,960.0,78.0,984.0,51.0,531.0,52.0,988.0,78.0,970.0,89.0,9.731495e-05,27.62122,153147.4,3383770.0,118.741,24.6921
698.0,392.0,2.0,2.0,214.0,79.0,788.0,22.0,154.0,43.0,202.0,36.0,904.0,58.0,0.0003638527,22.43021,5265528.0,116340400.0,7.7098,3.27471
396.0,885.0,3.0,3.0,509.0,91.0,858.0,64.0,561.0,66.0,274.0,47.0,932.0,38.0,3.190524e-05,62.30115,10785.12,10472090.0,61.5704,14.0368
624.0,885.0,1.0,3.0,994.0,66.0,879.0,8.0,534.0,33.0,199.0,97.0,194.0,4.0,7.877994e-06,48.98222,16783.42,3383770.0,59.484,13.0555
780.0,694.0,3.0,4.0,364.0,37.0,471.0,63.0,915.0,32.0,536.0,50.0,831.0,44.0,0.0003220141,65.35807,26117.46,360050100.0,28.3382,3.32655
742.0,682.0,1.0,1.0,952.0,93.0,824.0,22.0,186.0,39.0,100.0,37.0,544.0,27.0,0.0001505921,32.24103,1397391.0,48044980.0,88.1325,38.4269
628.0,617.0,8.0,1.0,445.0,78.0,281.0,5.0,200.0,4.0,789.0,29.0,933.0,46.0,0.0002053373,30.35239,238315.2,6729644.0,109.476,30.5314
467.0,887.0,4.0,3.0,598.0,15.0,115.0,33.0,473.0,17.0,532.0,25.0,203.0,67.0,7.669102e-05,32.49321,153147.4,6729644.0,113.578,33.7979
344.0,965.0,1.0,1.0,442.0,13.0,896.0,18.0,923.0,63.0,170.0,93.0,606.0,23.0,2.876764e-06,48.78874,6930.448,1397392.0,55.166,11.7713
465.0,857.0,4.0,3.0,505.0,82.0,801.0,64.0,618.0,73.0,323.0,50.0,936.0,38.0,5.462425e-05,63.78722,10785.12,12750420.0,83.2422,40.2707
331.0,787.0,1.0,1.0,371.0,15.0,982.0,24.0,883.0,69.0,148.0,93.0,655.0,32.0,9.544137e-05,59.78232,40642.28,30874990.0,68.784,48.2956
224.0,304.0,9.0,8.0,509.0,53.0,302.0,75.0,691.0,50.0,208.0,34.0,460.0,82.0,0.005861892,23.55465,3383769.0,2570507000.0,26.3818,15.5519
503.0,922.0,1.0,2.0,687.0,5.0,828.0,62.0,436.0,38.0,236.0,52.0,301.0,38.0,2.210461e-05,54.57529,16783.42,8193759.0,72.33,20.0702
333.0,791.0,1.0,1.0,402.0,23.0,977.0,26.0,927.0,79.0,160.0,92.0,661.0,29.0,8.762946e-05,60.44783,40642.28,30874990.0,62.9287,39.9721
776.0,828.0,1.0,5.0,998.0,93.0,945.0,50.0,344.0,57.0,227.0,33.0,795.0,16.0,4.906963e-05,61.92714,40642.28,39459980.0,54.6868,31.596
609.0,793.0,1.0,2.0,925.0,70.0,803.0,10.0,510.0,46.0,205.0,95.0,154.0,5.0,4.634529e-05,58.05592,26117.46,19841090.0,71.3312,46.1495
543.0,654.0,6.0,2.0,943.0,81.0,847.0,72.0,288.0,49.0,323.0,12.0,361.0,21.0,0.0003819024,20.65221,1397391.0,12750420.0,73.8365,19.8139
776.0,625.0,1.0,1.0,178.0,12.0,696.0,4.0,179.0,3.0,386.0,81.0,971.0,60.0,0.0002410782,36.07455,370846.0,19841090.0,93.4039,31.9247
742.0,630.0,2.0,1.0,793.0,89.0,742.0,10.0,585.0,42.0,157.0,33.0,923.0,24.0,0.000115837,38.59701,370846.0,25358040.0,89.5115,57.8014
235.0,886.0,1.0,1.0,926.0,63.0,652.0,13.0,611.0,42.0,247.0,87.0,182.0,12.0,1.910099e-05,55.04221,16783.42,8193759.0,66.0761,17.7664
544.0,624.0,9.0,2.0,689.0,53.0,482.0,35.0,871.0,11.0,208.0,93.0,640.0,82.0,0.00107354,10.66217,898000.8,2174501.0,24.2846,11.3225
446.0,858.0,3.0,3.0,494.0,84.0,832.0,64.0,717.0,66.0,386.0,46.0,934.0,38.0,5.253944e-05,64.83173,10785.12,16295760.0,75.209,39.3578
470.0,869.0,3.0,2.0,507.0,85.0,804.0,64.0,617.0,71.0,373.0,49.0,926.0,37.0,4.358969e-05,64.35673,10785.12,12750420.0,53.4054,10.3367
386.0,851.0,3.0,3.0,509.0,80.0,865.0,68.0,639.0,72.0,371.0,48.0,932.0,37.0,5.977294e-05,64.26642,16783.42,19841090.0,79.9171,38.3366
544.0,887.0,4.0,3.0,599.0,15.0,113.0,32.0,149.0,23.0,530.0,24.0,190.0,66.0,5.069453e-05,15.05805,577079.0,2174501.0,112.651,26.1756
709.0,634.0,2.0,1.0,789.0,92.0,741.0,21.0,746.0,34.0,103.0,37.0,903.0,27.0,0.0002654024,57.49467,98416.24,61404200.0,94.6243,52.5534
723.0,961.0,1.0,1.0,384.0,68.0,506.0,76.0,918.0,16.0,562.0,45.0,807.0,46.0,9.783172e-06,20.95585,238315.2,2174501.0,1.9708,271.098
738.0,829.0,1.0,6.0,965.0,85.0,956.0,38.0,393.0,54.0,251.0,33.0,759.0,19.0,4.292397e-05,59.35634,40642.28,39459980.0,72.2067,32.4431
710.0,806.0,1.0,9.0,722.0,78.0,446.0,65.0,185.0,74.0,665.0,24.0,783.0,25.0,0.0001278342,24.96874,3383769.0,61404200.0,31.946,15.9567
374.0,710.0,3.0,3.0,265.0,66.0,526.0,72.0,919.0,41.0,534.0,50.0,117.0,49.0,0.0008008202,28.3493,2174500.0,560278700.0,5.16872,4.22753
514.0,853.0,2.0,3.0,494.0,81.0,816.0,64.0,768.0,66.0,386.0,47.0,924.0,38.0,5.792876e-05,64.98485,16783.42,25358040.0,67.2979,37.6229
493.0,891.0,3.0,3.0,599.0,15.0,113.0,33.0,475.0,15.0,530.0,66.0,190.0,69.0,0.0001134951,59.48619,16783.42,12750420.0,113.189,25.4183
393.0,855.0,3.0,3.0,494.0,66.0,658.0,63.0,590.0,73.0,280.0,49.0,378.0,73.0,8.021458e-05,30.63507,370846.0,10472090.0,126.795,39.9338
751.0,952.0,1.0,2.0,244.0,36.0,495.0,75.0,636.0,32.0,688.0,50.0,147.0,45.0,1.780211e-05,50.79845,40642.28,10472090.0,56.681,13.8133
205.0,886.0,1.0,1.0,946.0,64.0,736.0,15.0,614.0,44.0,308.0,75.0,205.0,16.0,1.997535e-05,51.50001,26117.46,8193759.0,67.5101,18.7556
565.0,883.0,1.0,3.0,557.0,13.0,113.0,20.0,186.0,8.0,540.0,26.0,229.0,21.0,4.785542e-05,58.1486,40642.28,25358040.0,69.5946,39.4837
654.0,737.0,1.0,2.0,941.0,64.0,788.0,10.0,610.0,37.0,425.0,87.0,218.0,4.0,6.773008e-05,63.81711,26117.46,30874990.0,64.5345,33.4309
349.0,782.0,1.0,1.0,404.0,13.0,976.0,19.0,882.0,70.0,168.0,93.0,598.0,22.0,7.7668e-05,60.28613,40642.28,25358040.0,66.8612,38.0858
730.0,959.0,1.0,5.0,308.0,63.0,829.0,74.0,609.0,22.0,539.0,84.0,102.0,52.0,2.093868e-05,48.78678,40642.28,6729644.0,81.5177,32.7618
640.0,747.0,2.0,1.0,426.0,15.0,749.0,8.0,272.0,3.0,689.0,28.0,957.0,33.0,7.50613e-05,40.09812,98416.24,10472090.0,83.4072,32.9657
258.0,915.0,1.0,1.0,373.0,11.0,924.0,15.0,881.0,75.0,174.0,92.0,632.0,22.0,7.729025e-06,55.07348,6930.448,3383770.0,58.7095,15.2243
697.0,750.0,1.0,3.0,854.0,67.0,833.0,9.0,602.0,38.0,371.0,89.0,181.0,10.0,7.747985e-05,41.71929,238315.2,19841090.0,92.7038,42.7189
322.0,861.0,1.0,1.0,384.0,14.0,909.0,15.0,884.0,69.0,171.0,89.0,663.0,23.0,2.199084e-05,58.36779,16783.42,10472090.0,60.529,18.1998
807.0,900.0,1.0,1.0,903.0,91.0,822.0,25.0,690.0,18.0,519.0,83.0,980.0,74.0,2.164639e-05,63.2243,6930.448,8193759.0,61.1519,14.803
474.0,823.0,1.0,1.0,383.0,27.0,983.0,25.0,875.0,77.0,184.0,91.0,582.0,13.0,3.825888e-05,34.94444,370846.0,16295760.0,40.5214,10.1317
210.0,815.0,1.0,2.0,846.0,30.0,449.0,59.0,524.0,63.0,412.0,22.0,970.0,86.0,0.0001380506,24.80664,2174500.0,30874990.0,76.9046,39.3559
492.0,887.0,4.0,4.0,514.0,15.0,133.0,33.0,466.0,22.0,542.0,66.0,174.0,65.0,9.934218e-05,54.50039,26117.46,12750420.0,125.517,20.6454
624.0,836.0,1.0,3.0,993.0,66.0,879.0,9.0,612.0,32.0,362.0,96.0,235.0,4.0,1.733797e-05,49.6815,40642.28,8193759.0,57.0755,16.5391
515.0,842.0,1.0,2.0,484.0,33.0,539.0,45.0,591.0,59.0,349.0,91.0,993.0,84.0,9.583201e-05,63.35845,40642.28,48044980.0,71.0181,33.6535
632.0,751.0,1.0,3.0,931.0,62.0,824.0,15.0,614.0,45.0,150.0,88.0,201.0,10.0,0.0001200455,60.21702,40642.28,48044980.0,97.8314,42.6958
379.0,813.0,1.0,1.0,440.0,12.0,930.0,18.0,884.0,72.0,177.0,93.0,604.0,17.0,4.421199e-05,57.00605,40642.28,19841090.0,58.7383,18.9447
554.0,716.0,1.0,1.0,614.0,82.0,889.0,23.0,358.0,93.0,314.0,74.0,417.0,16.0,0.0001135934,33.81076,1397391.0,48044980.0,67.5435,39.2343
494.0,800.0,1.0,2.0,852.0,34.0,489.0,50.0,540.0,53.0,349.0,86.0,997.0,87.0,0.0001996189,58.4028,98416.24,95551890.0,86.4006,25.6442
489.0,870.0,1.0,2.0,964.0,30.0,525.0,44.0,490.0,57.0,326.0,79.0,994.0,85.0,5.820959e-05,60.83259,40642.28,30874990.0,66.6387,34.5308
556.0,742.0,6.0,1.0,612.0,77.0,317.0,31.0,365.0,67.0,883.0,90.0,836.0,22.0,0.0002370734,54.04682,63244.55,25358040.0,71.5743,23.7172
268.0,845.0,1.0,1.0,427.0,15.0,934.0,17.0,922.0,68.0,158.0,89.0,662.0,23.0,3.031265e-05,59.7125,16783.42,12750420.0,59.9709,19.0591
681.0,897.0,1.0,1.0,907.0,91.0,827.0,25.0,650.0,18.0,544.0,71.0,980.0,79.0,2.353602e-05,59.15691,16783.42,10472090.0,62.3178,15.4236
753.0,819.0,2.0,1.0,244.0,31.0,855.0,63.0,915.0,32.0,733.0,49.0,503.0,50.0,0.0001138774,42.17576,238315.2,25358040.0,71.1223,28.9547
770.0,690.0,1.0,1.0,237.0,31.0,439.0,74.0,613.0,15.0,535.0,90.0,131.0,53.0,0.0008971697,36.44256,2174500.0,148689600.0,83.7032,10.3576
365.0,405.0,2.0,8.0,726.0,68.0,779.0,54.0,602.0,38.0,718.0,8.0,102.0,71.0,0.0009298442,-6.731032,-10.0,-10.0,0.0,0.0
930.0,822.0,4.0,9.0,644.0,42.0,830.0,94.0,907.0,43.0,714.0,86.0,530.0,49.0,4.411292e-05,32.8048,63244.55,2779135.0,132.218,11.5185
763.0,305.0,1.0,4.0,488.0,84.0,996.0,64.0,179.0,75.0,615.0,33.0,810.0,18.0,0.000293382,19.24304,8193758.0,74763430.0,5.69737,3.26465
478.0,864.0,1.0,2.0,816.0,29.0,520.0,45.0,524.0,59.0,551.0,79.0,994.0,85.0,6.208032e-05,51.34803,98416.24,30874990.0,61.6757,26.1266
754.0,424.0,1.0,1.0,984.0,9.0,208.0,66.0,178.0,73.0,631.0,44.0,768.0,1.0,4.263393e-05,30.78699,577079.0,16295760.0,50.7121,11.2353
643.0,887.0,1.0,2.0,935.0,66.0,630.0,15.0,600.0,38.0,165.0,88.0,194.0,19.0,2.592983e-05,55.5572,16783.42,8193759.0,72.3894,26.1898
316.0,955.0,1.0,1.0,366.0,67.0,407.0,58.0,603.0,42.0,534.0,64.0,511.0,44.0,1.315847e-05,46.54145,63244.55,10472090.0,20.4347,3.73087
531.0,921.0,1.0,3.0,579.0,17.0,135.0,20.0,226.0,12.0,543.0,50.0,219.0,27.0,2.535535e-05,59.07265,16783.42,12750420.0,64.7282,20.3159
368.0,806.0,1.0,1.0,339.0,11.0,970.0,21.0,882.0,70.0,173.0,92.0,598.0,27.0,6.657344e-05,59.55918,26117.46,25358040.0,66.781,33.3004
660.0,733.0,1.0,1.0,985.0,64.0,787.0,8.0,540.0,35.0,385.0,87.0,272.0,4.0,5.750071e-05,63.79626,26117.46,30874990.0,55.9793,15.2241
233.0,347.0,4.0,2.0,630.0,9.0,616.0,37.0,720.0,50.0,368.0,66.0,288.0,40.0,0.001180511,20.55962,1397391.0,16295760.0,98.7999,12.8848
400.0,807.0,1.0,1.0,443.0,16.0,836.0,17.0,821.0,74.0,170.0,93.0,606.0,19.0,5.171368e-05,60.52167,26117.46,19841090.0,60.1135,21.0921
704.0,651.0,1.0,1.0,796.0,89.0,937.0,14.0,787.0,29.0,169.0,34.0,609.0,14.0,0.0001631514,64.78809,40642.28,74763430.0,69.9117,55.8529
681.0,840.0,2.0,2.0,922.0,99.0,823.0,35.0,537.0,54.0,465.0,81.0,936.0,83.0,5.791077e-05,37.08946,238315.2,10472090.0,85.766,45.2061
353.0,833.0,1.0,1.0,371.0,15.0,934.0,20.0,848.0,79.0,171.0,89.0,598.0,23.0,4.030064e-05,59.36194,26117.46,16295760.0,59.9324,20.4657
244.0,337.0,4.0,1.0,661.0,12.0,649.0,24.0,718.0,95.0,445.0,60.0,316.0,40.0,0.0006953078,14.95682,2174500.0,8193759.0,121.705,28.884
726.0,747.0,1.0,1.0,197.0,77.0,612.0,7.0,194.0,36.0,687.0,90.0,918.0,19.0,4.121971e-05,30.80579,577079.0,19841090.0,57.8316,16.3324
654.0,737.0,1.0,2.0,900.0,66.0,788.0,10.0,610.0,39.0,381.0,84.0,217.0,4.0,6.771391e-05,63.46163,26117.46,30874990.0,65.4114,37.3755
466.0,866.0,1.0,2.0,963.0,34.0,524.0,43.0,493.0,61.0,303.0,22.0,953.0,80.0,4.002928e-05,25.60177,898000.8,12750420.0,64.6475,52.4625
347.0,806.0,1.0,1.0,442.0,13.0,935.0,18.0,921.0,74.0,160.0,93.0,606.0,20.0,5.334508e-05,60.01094,26117.46,19841090.0,61.9947,24.3169
734.0,770.0,1.0,3.0,934.0,68.0,834.0,14.0,596.0,42.0,367.0,97.0,189.0,4.0,5.774362e-05,57.98534,40642.28,30874990.0,66.1468,31.1933
490.0,830.0,1.0,1.0,868.0,31.0,490.0,44.0,552.0,65.0,348.0,83.0,990.0,83.0,0.0001160212,62.01237,63244.55,48044980.0,61.9371,25.3567
423.0,818.0,1.0,1.0,451.0,29.0,977.0,25.0,872.0,78.0,184.0,93.0,604.0,25.0,5.704465e-05,61.51772,26117.46,25358040.0,58.0225,22.4713
725.0,749.0,1.0,1.0,197.0,13.0,613.0,3.0,191.0,40.0,379.0,91.0,924.0,19.0,2.547256e-05,27.90758,370846.0,6729644.0,78.8744,26.1027
703.0,847.0,2.0,1.0,876.0,96.0,882.0,28.0,711.0,14.0,521.0,82.0,971.0,82.0,6.497696e-05,55.33191,26117.46,10472090.0,77.0408,24.5501
771.0,956.0,1.0,3.0,276.0,67.0,527.0,75.0,609.0,15.0,679.0,43.0,110.0,42.0,1.938238e-05,52.42878,40642.28,10472090.0,66.2439,19.1906
737.0,354.0,1.0,5.0,987.0,15.0,247.0,66.0,191.0,70.0,653.0,39.0,802.0,3.0,8.054773e-05,24.55043,1397391.0,19841090.0,81.9006,15.2536
888.0,726.0,1.0,1.0,729.0,92.0,884.0,8.0,777.0,41.0,166.0,33.0,896.0,18.0,3.641195e-05,37.40793,238315.2,12750420.0,66.3542,36.594
754.0,856.0,1.0,6.0,996.0,8.0,998.0,56.0,344.0,50.0,250.0,32.0,747.0,12.0,2.423029e-05,58.32177,16783.42,12750420.0,58.7559,21.0081
714.0,631.0,2.0,1.0,796.0,89.0,786.0,14.0,192.0,42.0,186.0,36.0,903.0,24.0,0.0001167689,30.54182,898000.8,25358040.0,94.9696,38.5224
696.0,810.0,2.0,1.0,159.0,12.0,620.0,4.0,236.0,37.0,327.0,86.0,990.0,17.0,1.958401e-05,39.62314,40642.28,4324649.0,78.7937,19.7003
466.0,885.0,1.0,2.0,492.0,35.0,570.0,45.0,494.0,49.0,399.0,84.0,997.0,85.0,4.349342e-05,61.55012,26117.46,25358040.0,59.4671,19.6448
348.0,833.0,1.0,1.0,391.0,15.0,935.0,20.0,868.0,76.0,148.0,94.0,610.0,32.0,4.900047e-05,57.92189,26117.46,16295760.0,65.5114,27.9543
494.0,754.0,1.0,1.0,458.0,27.0,983.0,17.0,904.0,77.0,199.0,88.0,605.0,26.0,0.0001065473,57.29787,63244.55,30874990.0,69.4576,51.8318
716.0,854.0,4.0,1.0,592.0,16.0,158.0,42.0,568.0,89.0,483.0,14.0,258.0,55.0,6.636586e-05,11.32149,577079.0,1397392.0,80.9862,31.5584
336.0,862.0,1.0,1.0,434.0,12.0,935.0,18.0,873.0,63.0,179.0,93.0,605.0,22.0,2.377773e-05,60.086,10785.12,10472090.0,60.3005,17.2332
510.0,842.0,1.0,2.0,484.0,33.0,538.0,43.0,591.0,59.0,350.0,91.0,993.0,84.0,9.355745e-05,63.26925,40642.28,48044980.0,71.3078,34.2539
411.0,692.0,1.0,1.0,375.0,7.0,506.0,69.0,921.0,13.0,557.0,61.0,819.0,41.0,0.0005051828,2.28855,5265528.0,3383770.0,78.6571,22.7242
528.0,742.0,5.0,4.0,614.0,83.0,303.0,20.0,394.0,60.0,808.0,79.0,438.0,21.0,0.0001817565,36.84931,370846.0,148689600.0,29.3523,10.9783
793.0,566.0,1.0,1.0,236.0,24.0,605.0,5.0,198.0,1.0,455.0,87.0,967.0,46.0,0.000419025,26.82746,898000.8,16295760.0,94.6922,28.5766
216.0,881.0,1.0,1.0,898.0,66.0,656.0,26.0,614.0,44.0,196.0,85.0,194.0,19.0,3.607267e-05,58.97643,26117.46,16295760.0,63.122,17.7121
396.0,882.0,3.0,3.0,444.0,87.0,861.0,66.0,552.0,68.0,279.0,48.0,841.0,38.0,3.538843e-05,62.28414,10785.12,10472090.0,67.5841,18.9921
532.0,626.0,1.0,4.0,290.0,83.0,969.0,65.0,504.0,33.0,746.0,80.0,952.0,23.0,0.000485619,22.33939,5265528.0,95551890.0,6.48597,3.8396
515.0,899.0,4.0,2.0,412.0,80.0,794.0,59.0,615.0,65.0,262.0,48.0,307.0,38.0,3.189061e-05,51.61205,16783.42,5265529.0,81.5637,34.4032
253.0,886.0,1.0,1.0,926.0,63.0,652.0,15.0,611.0,44.0,188.0,87.0,194.0,13.0,2.099264e-05,57.27994,16783.42,10472090.0,64.1915,16.7199
342.0,690.0,1.0,2.0,273.0,17.0,527.0,54.0,876.0,11.0,735.0,85.0,478.0,50.0,0.0007143069,9.199995,5265528.0,16295760.0,30.0172,10.9765
393.0,855.0,3.0,3.0,494.0,66.0,658.0,60.0,589.0,72.0,307.0,51.0,378.0,73.0,7.576881e-05,29.66818,370846.0,10472090.0,125.449,39.2885
279.0,722.0,7.0,2.0,918.0,19.0,839.0,42.0,606.0,53.0,977.0,83.0,532.0,45.0,0.0002103989,26.35475,238315.2,5265529.0,130.357,22.3741
466.0,817.0,1.0,2.0,963.0,31.0,441.0,40.0,492.0,60.0,320.0,27.0,996.0,80.0,9.811732e-05,28.2201,1397391.0,25358040.0,80.2783,47.9006
298.0,559.0,6.0,1.0,366.0,51.0,744.0,84.0,889.0,11.0,674.0,83.0,529.0,9.0,0.001025485,-27.08458,-10.0,-10.0,115.836,31.0724
372.0,970.0,1.0,1.0,357.0,63.0,473.0,72.0,604.0,38.0,546.0,44.0,103.0,41.0,1.258524e-05,47.36533,40642.28,8193759.0,63.8256,15.6834
678.0,677.0,1.0,1.0,536.0,12.0,987.0,65.0,179.0,57.0,647.0,39.0,795.0,14.0,0.0001211867,23.52622,2174500.0,30874990.0,59.4784,19.3246
968.0,568.0,2.0,3.0,351.0,53.0,123.0,93.0,997.0,13.0,594.0,36.0,844.0,73.0,4.969231e-05,19.30011,238315.2,1785947.0,97.5192,25.8381
495.0,800.0,1.0,1.0,874.0,34.0,491.0,45.0,521.0,63.0,360.0,84.0,990.0,86.0,0.0001824056,61.64299,63244.55,74763430.0,69.027,37.8455
705.0,641.0,2.0,1.0,808.0,89.0,770.0,17.0,769.0,33.0,167.0,34.0,855.0,24.0,0.0002211373,64.91751,40642.28,48044980.0,90.1178,54.1232
693.0,900.0,1.0,2.0,903.0,91.0,822.0,25.0,708.0,18.0,550.0,83.0,979.0,79.0,2.273923e-05,62.11837,10785.12,8193759.0,64.7187,18.1569
334.0,956.0,1.0,3.0,273.0,66.0,526.0,73.0,919.0,41.0,722.0,45.0,110.0,49.0,1.629658e-05,40.44271,98416.24,10472090.0,68.6128,34.8527
923.0,746.0,1.0,1.0,795.0,88.0,869.0,21.0,752.0,27.0,131.0,34.0,994.0,21.0,5.412474e-05,55.88021,40642.28,19841090.0,63.7692,21.4114
660.0,685.0,1.0,2.0,989.0,64.0,873.0,9.0,540.0,36.0,384.0,87.0,178.0,4.0,0.0001009633,58.39664,63244.55,39459980.0,80.655,37.7738
799.0,682.0,1.0,1.0,952.0,92.0,830.0,21.0,783.0,39.0,141.0,36.0,544.0,26.0,0.0001501622,41.17528,577079.0,48044980.0,75.4208,58.6682
709.0,835.0,1.0,1.0,825.0,92.0,820.0,28.0,734.0,18.0,520.0,82.0,973.0,77.0,7.573722e-05,64.83621,26117.46,30874990.0,62.2546,19.754
229.0,886.0,1.0,1.0,889.0,66.0,631.0,15.0,596.0,87.0,166.0,87.0,194.0,19.0,2.347965e-05,49.76055,40642.28,10472090.0,66.2513,23.3697
522.0,839.0,1.0,2.0,498.0,40.0,493.0,47.0,638.0,57.0,398.0,83.0,970.0,80.0,0.0001055252,64.13668,40642.28,61404200.0,67.2614,31.7643
647.0,751.0,1.0,3.0,960.0,68.0,816.0,12.0,612.0,38.0,188.0,85.0,180.0,6.0,8.913424e-05,61.23975,40642.28,39459980.0,88.7812,43.6238
696.0,861.0,1.0,1.0,902.0,91.0,819.0,24.0,717.0,17.0,544.0,83.0,966.0,83.0,4.888438e-05,63.81481,16783.42,16295760.0,64.6448,18.946
729.0,693.0,1.0,1.0,797.0,90.0,742.0,14.0,694.0,42.0,117.0,37.0,999.0,25.0,0.0001351762,63.04846,63244.55,61404200.0,65.0768,55.8436
515.0,906.0,1.0,5.0,273.0,77.0,873.0,21.0,288.0,93.0,310.0,90.0,393.0,14.0,9.463225e-06,47.66977,40642.28,6729644.0,54.9025,11.1815
332.0,791.0,1.0,1.0,376.0,23.0,977.0,26.0,872.0,79.0,162.0,89.0,661.0,29.0,8.698716e-05,60.5619,40642.28,39459980.0,63.2708,39.5763
726.0,747.0,1.0,1.0,197.0,74.0,612.0,9.0,195.0,36.0,353.0,30.0,691.0,24.0,3.990034e-05,20.54577,1397391.0,12750420.0,71.6663,28.4137
562.0,847.0,3.0,3.0,494.0,82.0,785.0,63.0,721.0,66.0,477.0,49.0,924.0,35.0,6.240491e-05,65.99938,10785.12,19841090.0,77.1629,35.342
563.0,207.0,4.0,2.0,599.0,40.0,101.0,35.0,481.0,88.0,585.0,65.0,174.0,76.0,0.001196751,6.607261,5265528.0,6729644.0,75.3695,9.08098
699.0,347.0,3.0,2.0,449.0,8.0,639.0,35.0,730.0,94.0,360.0,63.0,912.0,40.0,0.0001632364,21.68423,577079.0,6729644.0,118.297,20.2246
325.0,700.0,7.0,1.0,990.0,78.0,997.0,71.0,156.0,57.0,149.0,28.0,941.0,18.0,0.0002834037,55.75771,40642.28,25358040.0,89.3446,40.7679
326.0,798.0,1.0,8.0,209.0,15.0,334.0,20.0,868.0,73.0,398.0,96.0,398.0,49.0,0.000152951,38.54703,577079.0,181038800.0,35.097,13.3638
513.0,843.0,1.0,1.0,879.0,39.0,514.0,48.0,537.0,57.0,339.0,89.0,993.0,83.0,9.888408e-05,62.83558,40642.28,48044980.0,57.2864,19.033
