VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
657.0,790.0,1.0,1.0,926.0,62.0,652.0,8.0,604.0,44.0,188.0,87.0,228.0,10.0,5.810682e-05,56.58461,40642.28,19841090.0,71.4247,31.4583
260.0,888.0,1.0,3.0,989.0,65.0,824.0,14.0,517.0,38.0,437.0,96.0,193.0,4.0,9.594942e-06,46.97851,40642.28,5265529.0,44.6651,9.76447
691.0,867.0,1.0,1.0,986.0,64.0,824.0,9.0,540.0,39.0,223.0,97.0,217.0,4.0,1.088404e-05,46.60219,26117.46,5265529.0,50.332,10.2759
210.0,690.0,1.0,2.0,916.0,61.0,653.0,15.0,610.0,45.0,385.0,84.0,273.0,13.0,0.0002094186,50.35634,238315.2,95551890.0,92.2108,25.962
655.0,787.0,1.0,2.0,937.0,66.0,806.0,14.0,625.0,38.0,380.0,96.0,178.0,5.0,5.595239e-05,62.37508,26117.46,25358040.0,62.2728,26.5252
654.0,737.0,1.0,2.0,941.0,64.0,788.0,10.0,610.0,37.0,425.0,87.0,218.0,4.0,6.773008e-05,63.81711,26117.46,30874990.0,64.5345,33.4309
654.0,737.0,1.0,1.0,900.0,66.0,762.0,10.0,610.0,38.0,381.0,87.0,321.0,4.0,5.771111e-05,38.18033,370846.0,19841090.0,44.9577,11.2895
675.0,793.0,1.0,2.0,989.0,65.0,824.0,8.0,540.0,39.0,437.0,97.0,176.0,4.0,3.279529e-05,56.65421,26117.46,16295760.0,64.1402,19.073
722.0,686.0,1.0,3.0,929.0,64.0,824.0,9.0,540.0,39.0,385.0,97.0,272.0,4.0,8.546563e-05,63.53745,40642.28,48044980.0,80.4334,29.6129
624.0,836.0,1.0,3.0,994.0,66.0,879.0,9.0,602.0,33.0,362.0,97.0,180.0,4.0,1.951126e-05,61.58623,10785.12,10472090.0,62.5927,18.1895
658.0,808.0,1.0,3.0,944.0,61.0,822.0,14.0,589.0,43.0,343.0,98.0,203.0,5.0,3.90756e-05,60.95546,26117.46,19841090.0,63.1241,29.6919
203.0,880.0,1.0,1.0,884.0,66.0,669.0,16.0,582.0,41.0,217.0,99.0,194.0,14.0,2.549852e-05,57.77593,16783.42,10472090.0,65.6441,18.0048
624.0,885.0,1.0,3.0,994.0,66.0,879.0,8.0,534.0,33.0,199.0,97.0,194.0,4.0,7.877994e-06,48.98222,16783.42,3383770.0,59.484,13.0555
235.0,836.0,1.0,1.0,930.0,63.0,652.0,15.0,611.0,44.0,359.0,87.0,179.0,12.0,4.49173e-05,55.15487,40642.28,19841090.0,65.6947,21.7216
624.0,809.0,1.0,3.0,994.0,60.0,883.0,9.0,602.0,33.0,362.0,95.0,187.0,4.0,2.862753e-05,62.13211,10785.12,12750420.0,66.7656,25.6526
654.0,835.0,1.0,3.0,944.0,65.0,845.0,3.0,595.0,43.0,325.0,99.0,180.0,5.0,1.586612e-05,46.43955,26117.46,4324649.0,77.0108,35.3422
654.0,809.0,1.0,3.0,946.0,63.0,681.0,11.0,587.0,40.0,323.0,96.0,230.0,4.0,3.143962e-05,37.55992,238315.2,12750420.0,54.7229,17.7561
208.0,886.0,1.0,1.0,943.0,60.0,803.0,17.0,581.0,44.0,309.0,76.0,206.0,15.0,1.954142e-05,52.12515,26117.46,8193759.0,66.4281,17.8403
654.0,742.0,1.0,2.0,941.0,64.0,788.0,10.0,610.0,39.0,424.0,96.0,218.0,9.0,8.821666e-05,50.0948,98416.24,30874990.0,80.6817,42.9217
660.0,685.0,1.0,3.0,989.0,64.0,824.0,9.0,540.0,36.0,385.0,87.0,272.0,4.0,9.032918e-05,63.77058,40642.28,48044980.0,81.5218,28.7415
208.0,886.0,1.0,1.0,946.0,64.0,654.0,15.0,598.0,44.0,344.0,75.0,183.0,15.0,2.050905e-05,51.43108,26117.46,8193759.0,66.4926,17.841
653.0,809.0,1.0,3.0,944.0,62.0,847.0,14.0,543.0,43.0,343.0,96.0,180.0,5.0,3.914772e-05,61.41767,26117.46,19841090.0,66.4098,34.2471
251.0,765.0,1.0,3.0,921.0,62.0,794.0,10.0,610.0,38.0,386.0,97.0,236.0,8.0,6.897363e-05,58.08631,40642.28,30874990.0,84.3085,36.7684
639.0,886.0,1.0,1.0,896.0,65.0,645.0,15.0,547.0,43.0,188.0,86.0,192.0,4.0,1.118963e-05,30.82317,153147.4,4324649.0,29.5005,5.56543
206.0,877.0,1.0,1.0,931.0,66.0,632.0,16.0,590.0,36.0,223.0,99.0,218.0,3.0,1.238148e-05,19.10713,370846.0,2174501.0,16.1657,3.29102
654.0,739.0,1.0,2.0,941.0,64.0,788.0,10.0,610.0,41.0,418.0,87.0,127.0,14.0,8.75089e-05,32.41951,577079.0,16295760.0,91.821,46.3429
649.0,761.0,1.0,2.0,937.0,63.0,834.0,14.0,602.0,38.0,425.0,97.0,180.0,5.0,7.338911e-05,62.95142,26117.46,30874990.0,66.9032,34.33
654.0,665.0,1.0,2.0,900.0,66.0,788.0,10.0,576.0,38.0,381.0,87.0,217.0,4.0,0.0001242883,63.05836,40642.28,61404200.0,78.0918,33.7288
664.0,671.0,1.0,3.0,900.0,65.0,824.0,9.0,540.0,39.0,385.0,97.0,272.0,4.0,0.0001006731,63.75171,40642.28,61404200.0,82.9508,26.3252
718.0,763.0,1.0,3.0,943.0,64.0,744.0,10.0,612.0,38.0,386.0,97.0,235.0,4.0,5.113446e-05,50.63857,98416.24,25358040.0,65.5049,33.5214
656.0,809.0,1.0,3.0,808.0,60.0,834.0,13.0,543.0,37.0,317.0,87.0,213.0,3.0,2.811053e-05,33.65898,238315.2,10472090.0,49.0776,13.4587
654.0,785.0,1.0,3.0,901.0,64.0,829.0,10.0,599.0,37.0,339.0,98.0,183.0,4.0,4.305776e-05,62.65806,16783.42,19841090.0,69.3054,38.8316
649.0,734.0,1.0,2.0,936.0,65.0,834.0,14.0,582.0,38.0,425.0,86.0,112.0,5.0,0.0001038785,55.50154,98416.24,48044980.0,81.6991,37.2469
702.0,762.0,1.0,2.0,941.0,64.0,807.0,9.0,610.0,39.0,425.0,96.0,218.0,4.0,4.818105e-05,62.80513,26117.46,25358040.0,61.6499,23.5912
689.0,836.0,1.0,3.0,994.0,65.0,658.0,9.0,602.0,33.0,362.0,97.0,180.0,4.0,2.209193e-05,52.64528,26117.46,10472090.0,57.6538,16.2002
208.0,886.0,1.0,1.0,977.0,64.0,874.0,15.0,588.0,44.0,308.0,76.0,205.0,15.0,1.818939e-05,50.39514,26117.46,6729644.0,68.8459,19.7705
624.0,784.0,1.0,3.0,994.0,66.0,879.0,9.0,602.0,43.0,361.0,97.0,180.0,4.0,3.868385e-05,59.1746,26117.46,19841090.0,70.1401,42.5648
654.0,836.0,1.0,3.0,901.0,64.0,828.0,10.0,599.0,37.0,339.0,97.0,182.0,4.0,2.081792e-05,62.16169,10785.12,10472090.0,59.6241,16.9298
655.0,764.0,1.0,3.0,900.0,66.0,788.0,7.0,604.0,30.0,386.0,97.0,235.0,4.0,4.349743e-05,63.09341,16783.42,19841090.0,71.0232,37.1131
683.0,686.0,1.0,3.0,989.0,64.0,824.0,9.0,596.0,37.0,385.0,97.0,272.0,4.0,9.020515e-05,61.68709,40642.28,48044980.0,79.9674,30.086
229.0,884.0,1.0,1.0,926.0,63.0,664.0,15.0,611.0,43.0,343.0,95.0,194.0,6.0,1.446986e-05,47.77555,40642.28,8193759.0,45.1819,8.76941
659.0,809.0,1.0,3.0,943.0,61.0,834.0,14.0,582.0,43.0,187.0,87.0,180.0,4.0,3.654514e-05,41.03794,153147.4,16295760.0,61.9562,27.3122
208.0,808.0,1.0,1.0,946.0,63.0,854.0,8.0,603.0,44.0,365.0,95.0,206.0,15.0,4.612353e-05,38.73275,153147.4,10472090.0,76.3721,48.1648
624.0,886.0,1.0,3.0,994.0,60.0,682.0,15.0,602.0,31.0,304.0,75.0,190.0,4.0,1.098193e-05,32.34152,153147.4,4324649.0,38.4822,7.9493
652.0,764.0,1.0,3.0,992.0,66.0,788.0,10.0,601.0,38.0,360.0,97.0,186.0,3.0,4.855417e-05,45.17169,153147.4,19841090.0,64.3061,33.0978
624.0,809.0,1.0,3.0,900.0,60.0,883.0,9.0,612.0,34.0,387.0,94.0,235.0,5.0,2.846724e-05,61.6775,16783.42,12750420.0,66.8984,26.3603
655.0,811.0,1.0,3.0,937.0,65.0,834.0,14.0,582.0,38.0,425.0,96.0,239.0,5.0,3.446617e-05,51.83053,63244.55,19841090.0,57.0062,20.1222
653.0,785.0,1.0,3.0,975.0,61.0,847.0,14.0,582.0,45.0,343.0,96.0,193.0,5.0,5.262638e-05,62.35219,26117.46,25358040.0,70.2139,38.5764
208.0,886.0,1.0,1.0,988.0,64.0,688.0,15.0,587.0,35.0,408.0,76.0,232.0,3.0,9.331853e-06,26.82893,153147.4,3383770.0,17.656,2.79533
660.0,685.0,1.0,3.0,946.0,64.0,824.0,9.0,540.0,44.0,308.0,87.0,272.0,15.0,0.0001194209,36.58842,577079.0,30874990.0,108.911,34.2731
654.0,737.0,1.0,3.0,952.0,64.0,807.0,10.0,610.0,37.0,339.0,98.0,218.0,4.0,6.937827e-05,52.74275,98416.24,30874990.0,75.7538,35.76
654.0,805.0,1.0,1.0,900.0,64.0,829.0,10.0,590.0,37.0,422.0,86.0,183.0,4.0,3.107145e-05,60.56109,16783.42,16295760.0,53.5178,12.6705
623.0,809.0,1.0,3.0,994.0,60.0,884.0,8.0,604.0,33.0,374.0,95.0,187.0,4.0,2.681763e-05,60.24105,16783.42,12750420.0,68.0774,26.2139
653.0,809.0,1.0,3.0,946.0,61.0,845.0,14.0,579.0,43.0,343.0,96.0,180.0,5.0,3.952712e-05,61.92972,16783.42,19841090.0,66.0847,33.5081
744.0,762.0,1.0,1.0,936.0,63.0,913.0,13.0,610.0,39.0,425.0,96.0,202.0,5.0,6.091406e-05,61.93681,26117.46,25358040.0,57.0074,16.3533
659.0,819.0,1.0,3.0,944.0,59.0,847.0,9.0,582.0,43.0,343.0,96.0,180.0,3.0,2.169e-05,62.08899,10785.12,12750420.0,57.3157,16.2189
654.0,737.0,1.0,2.0,867.0,66.0,788.0,10.0,610.0,38.0,389.0,87.0,217.0,5.0,7.459368e-05,61.98657,40642.28,30874990.0,70.8685,40.6427
612.0,737.0,1.0,2.0,941.0,64.0,788.0,19.0,610.0,37.0,403.0,86.0,218.0,4.0,9.450062e-05,30.96612,898000.8,25358040.0,57.5162,27.453
660.0,685.0,1.0,2.0,989.0,64.0,873.0,9.0,540.0,36.0,384.0,87.0,178.0,4.0,0.0001009633,58.39664,63244.55,39459980.0,80.655,37.7738
601.0,836.0,1.0,3.0,994.0,65.0,829.0,9.0,587.0,33.0,284.0,97.0,273.0,4.0,1.640738e-05,35.62885,153147.4,6729644.0,53.8932,14.1202
624.0,836.0,1.0,3.0,921.0,66.0,879.0,8.0,602.0,33.0,367.0,87.0,178.0,12.0,3.330889e-05,49.10491,40642.28,8193759.0,81.2824,55.9943
236.0,886.0,1.0,1.0,997.0,63.0,689.0,15.0,611.0,44.0,182.0,96.0,195.0,3.0,9.907805e-06,23.45731,238315.2,2779135.0,23.2774,4.34567
208.0,886.0,1.0,1.0,927.0,62.0,654.0,15.0,588.0,44.0,201.0,76.0,140.0,15.0,2.440946e-05,51.72477,26117.46,10472090.0,71.8953,23.7511
235.0,886.0,1.0,1.0,954.0,64.0,652.0,10.0,611.0,44.0,294.0,87.0,193.0,12.0,1.631138e-05,51.39288,26117.46,6729644.0,68.0944,19.0026
660.0,764.0,1.0,3.0,950.0,65.0,788.0,10.0,612.0,37.0,385.0,87.0,269.0,4.0,4.653667e-05,48.22731,98416.24,25358040.0,63.0554,32.3753
654.0,685.0,1.0,2.0,905.0,64.0,823.0,9.0,540.0,36.0,369.0,96.0,230.0,4.0,9.957976e-05,63.19802,40642.28,48044980.0,75.6947,34.6609
624.0,809.0,1.0,3.0,900.0,58.0,860.0,9.0,612.0,34.0,387.0,94.0,235.0,4.0,2.605588e-05,60.53818,16783.42,12750420.0,61.2889,19.5832
223.0,886.0,1.0,1.0,958.0,64.0,654.0,14.0,598.0,44.0,338.0,98.0,192.0,20.0,2.472859e-05,50.4175,40642.28,8193759.0,70.6444,22.7335
643.0,784.0,1.0,3.0,923.0,68.0,829.0,10.0,591.0,37.0,308.0,75.0,206.0,4.0,4.005429e-05,62.40233,16783.42,19841090.0,67.6239,42.1433
654.0,737.0,1.0,2.0,941.0,63.0,788.0,10.0,610.0,37.0,386.0,87.0,235.0,4.0,6.64642e-05,62.10427,40642.28,30874990.0,63.9159,33.4662
655.0,764.0,1.0,3.0,900.0,66.0,772.0,6.0,566.0,30.0,424.0,97.0,217.0,4.0,4.118414e-05,60.45912,26117.46,19841090.0,73.4249,37.4669
208.0,876.0,1.0,1.0,885.0,64.0,654.0,15.0,603.0,36.0,307.0,86.0,206.0,15.0,2.586039e-05,55.95554,26117.46,10472090.0,66.3059,17.436
654.0,729.0,1.0,2.0,941.0,63.0,788.0,9.0,610.0,44.0,456.0,76.0,218.0,4.0,6.328852e-05,58.58037,40642.28,30874990.0,65.7377,38.9792
208.0,922.0,1.0,1.0,862.0,64.0,788.0,9.0,588.0,38.0,401.0,76.0,198.0,15.0,8.323631e-06,45.26477,16783.42,2779135.0,73.2739,22.3751
654.0,735.0,1.0,2.0,947.0,66.0,653.0,14.0,610.0,43.0,307.0,93.0,217.0,4.0,8.955559e-05,33.07417,577079.0,25358040.0,61.43,34.0373
670.0,785.0,1.0,3.0,946.0,64.0,829.0,10.0,587.0,37.0,340.0,91.0,183.0,4.0,4.216657e-05,62.27071,16783.42,19841090.0,69.336,39.7923
204.0,909.0,1.0,1.0,900.0,64.0,654.0,16.0,627.0,44.0,306.0,76.0,204.0,15.0,1.340362e-05,52.93282,16783.42,6729644.0,63.1513,15.7284
640.0,809.0,1.0,3.0,900.0,63.0,836.0,8.0,610.0,34.0,387.0,87.0,235.0,4.0,2.450301e-05,62.7505,10785.12,12750420.0,62.2531,19.8912
654.0,737.0,1.0,1.0,941.0,58.0,788.0,10.0,611.0,37.0,425.0,93.0,200.0,4.0,7.075207e-05,63.39366,26117.46,30874990.0,57.5082,17.796
624.0,883.0,1.0,1.0,969.0,66.0,879.0,9.0,602.0,44.0,361.0,97.0,179.0,4.0,8.24044e-06,55.50081,10785.12,4324649.0,53.1919,11.1067
235.0,838.0,1.0,2.0,926.0,63.0,683.0,15.0,611.0,32.0,148.0,87.0,179.0,13.0,5.431373e-05,58.87576,26117.46,19841090.0,77.4049,50.268
623.0,770.0,1.0,3.0,994.0,63.0,879.0,8.0,608.0,33.0,362.0,97.0,235.0,4.0,4.091728e-05,63.1562,16783.42,19841090.0,70.0273,38.8118
655.0,829.0,1.0,3.0,900.0,66.0,788.0,7.0,604.0,29.0,386.0,97.0,179.0,4.0,2.053157e-05,60.55327,10785.12,10472090.0,65.9681,21.1444
641.0,736.0,1.0,2.0,970.0,65.0,776.0,10.0,609.0,38.0,360.0,97.0,223.0,4.0,7.024569e-05,53.87155,98416.24,30874990.0,65.3207,35.5746
654.0,764.0,1.0,2.0,900.0,59.0,788.0,7.0,604.0,30.0,386.0,83.0,235.0,2.0,2.995151e-05,33.76234,238315.2,10472090.0,47.1912,12.19
568.0,886.0,1.0,3.0,926.0,60.0,652.0,15.0,611.0,43.0,381.0,86.0,192.0,12.0,1.817772e-05,54.1805,26117.46,8193759.0,66.3649,21.7586
285.0,809.0,1.0,1.0,900.0,66.0,883.0,9.0,611.0,34.0,183.0,94.0,242.0,5.0,2.992852e-05,41.87032,98416.24,10472090.0,60.2182,14.6875
655.0,783.0,1.0,3.0,899.0,66.0,787.0,10.0,612.0,42.0,385.0,97.0,151.0,4.0,4.629417e-05,59.65543,26117.46,19841090.0,71.1634,40.2819
643.0,787.0,1.0,2.0,923.0,68.0,829.0,10.0,588.0,37.0,239.0,71.0,175.0,3.0,3.701003e-05,56.69474,40642.28,19841090.0,57.8739,17.5558
619.0,757.0,1.0,3.0,989.0,64.0,824.0,10.0,540.0,36.0,385.0,88.0,272.0,4.0,4.928666e-05,55.17615,63244.55,25358040.0,65.959,32.3373
654.0,806.0,1.0,3.0,971.0,68.0,833.0,8.0,602.0,38.0,335.0,97.0,180.0,4.0,2.890583e-05,59.80536,16783.42,12750420.0,67.6711,29.4669
206.0,733.0,1.0,2.0,941.0,64.0,788.0,10.0,603.0,37.0,426.0,87.0,218.0,14.0,9.789436e-05,36.27502,370846.0,25358040.0,89.9101,36.5959
663.0,889.0,1.0,1.0,946.0,64.0,654.0,17.0,609.0,28.0,306.0,76.0,205.0,4.0,1.084465e-05,26.88368,153147.4,3383770.0,24.3422,6.51744
200.0,876.0,1.0,1.0,946.0,61.0,654.0,15.0,598.0,35.0,306.0,88.0,206.0,15.0,2.612992e-05,56.35752,26117.46,10472090.0,66.7488,17.5751
208.0,885.0,1.0,1.0,885.0,64.0,654.0,15.0,602.0,44.0,299.0,86.0,185.0,15.0,2.207374e-05,53.00792,26117.46,10472090.0,66.8033,19.2446
622.0,809.0,1.0,3.0,900.0,60.0,883.0,9.0,533.0,36.0,372.0,94.0,267.0,4.0,2.400282e-05,61.64227,16783.42,12750420.0,59.3537,18.4519
710.0,685.0,1.0,3.0,993.0,64.0,824.0,9.0,613.0,35.0,385.0,87.0,239.0,4.0,9.311453e-05,63.52431,40642.28,48044980.0,83.406,32.3922
639.0,808.0,1.0,2.0,941.0,63.0,807.0,8.0,610.0,39.0,424.0,96.0,220.0,4.0,2.550409e-05,60.88178,16783.42,12750420.0,57.7406,15.6695
702.0,762.0,1.0,3.0,900.0,63.0,835.0,8.0,570.0,34.0,387.0,87.0,234.0,3.0,3.86729e-05,59.81461,26117.46,19841090.0,63.2361,27.4253
618.0,886.0,1.0,1.0,926.0,63.0,652.0,15.0,611.0,44.0,172.0,91.0,179.0,12.0,2.065026e-05,57.73366,16783.42,8193759.0,62.7193,15.5755
240.0,836.0,1.0,3.0,994.0,66.0,879.0,9.0,593.0,33.0,362.0,91.0,194.0,4.0,1.917769e-05,61.61058,10785.12,10472090.0,63.1051,22.0478
624.0,836.0,1.0,3.0,977.0,62.0,879.0,9.0,602.0,33.0,362.0,97.0,194.0,4.0,1.893279e-05,62.61606,10785.12,10472090.0,61.5314,17.572
235.0,886.0,1.0,1.0,917.0,66.0,652.0,14.0,620.0,43.0,188.0,86.0,179.0,12.0,2.031134e-05,56.64821,16783.42,8193759.0,65.0464,17.3392
561.0,770.0,1.0,3.0,990.0,63.0,876.0,8.0,608.0,33.0,387.0,85.0,235.0,4.0,3.990713e-05,62.70348,16783.42,19841090.0,70.0028,39.8011
640.0,808.0,1.0,2.0,903.0,63.0,838.0,8.0,610.0,33.0,361.0,97.0,235.0,4.0,2.55644e-05,60.1229,16783.42,12750420.0,58.7245,15.5746
655.0,827.0,1.0,3.0,902.0,66.0,788.0,7.0,598.0,29.0,439.0,88.0,165.0,3.0,1.850297e-05,61.14548,10785.12,10472090.0,60.5513,17.7289
655.0,764.0,1.0,3.0,916.0,66.0,788.0,10.0,612.0,38.0,424.0,95.0,195.0,5.0,5.833008e-05,60.81458,26117.46,25358040.0,75.1023,36.9704
204.0,762.0,1.0,3.0,881.0,64.0,789.0,15.0,603.0,33.0,310.0,97.0,234.0,15.0,0.0001273344,58.78689,63244.55,48044980.0,100.116,29.5153
672.0,877.0,1.0,1.0,900.0,66.0,662.0,7.0,603.0,30.0,382.0,85.0,206.0,5.0,9.929728e-06,58.06785,6930.448,5265529.0,56.9139,12.2015
644.0,764.0,1.0,3.0,900.0,66.0,788.0,7.0,604.0,30.0,386.0,97.0,271.0,3.0,3.43191e-05,36.2911,238315.2,12750420.0,60.1862,22.5274
623.0,770.0,1.0,3.0,994.0,63.0,879.0,6.0,596.0,29.0,362.0,97.0,235.0,4.0,3.631811e-05,61.8481,16783.42,16295760.0,73.4213,41.9251
659.0,695.0,1.0,3.0,999.0,60.0,793.0,10.0,610.0,35.0,385.0,87.0,272.0,4.0,9.00951e-05,47.01504,238315.2,39459980.0,78.4916,30.1761
624.0,786.0,1.0,3.0,900.0,63.0,883.0,9.0,541.0,36.0,387.0,93.0,273.0,5.0,3.554845e-05,61.90408,16783.42,19841090.0,68.089,32.7665
655.0,845.0,1.0,3.0,902.0,66.0,788.0,9.0,598.0,31.0,439.0,87.0,165.0,4.0,1.764512e-05,59.57707,10785.12,8193759.0,60.4073,17.8869
240.0,836.0,1.0,3.0,994.0,66.0,879.0,6.0,593.0,28.0,362.0,91.0,196.0,3.0,1.405159e-05,61.79104,6930.448,6729644.0,63.6247,17.0256
722.0,691.0,1.0,3.0,970.0,62.0,879.0,8.0,608.0,33.0,335.0,97.0,235.0,4.0,8.561342e-05,63.36506,26117.46,39459980.0,85.0903,36.2233
621.0,763.0,1.0,3.0,948.0,64.0,863.0,9.0,613.0,35.0,361.0,87.0,238.0,4.0,4.610668e-05,63.52889,16783.42,25358040.0,69.6386,39.4593
624.0,836.0,1.0,2.0,994.0,66.0,879.0,9.0,602.0,37.0,363.0,87.0,180.0,4.0,1.867641e-05,58.76987,16783.42,10472090.0,59.127,15.0743
654.0,737.0,1.0,2.0,941.0,64.0,788.0,9.0,609.0,37.0,423.0,96.0,218.0,7.0,8.174149e-05,56.675,63244.55,30874990.0,77.7476,42.4383
240.0,836.0,1.0,3.0,991.0,67.0,879.0,9.0,593.0,32.0,362.0,89.0,158.0,4.0,2.076795e-05,58.95568,16783.42,10472090.0,67.4779,22.846
623.0,770.0,1.0,3.0,994.0,65.0,879.0,6.0,596.0,29.0,362.0,98.0,234.0,4.0,3.646415e-05,61.92916,16783.42,16295760.0,73.3033,41.6998
624.0,809.0,1.0,2.0,905.0,60.0,872.0,9.0,621.0,32.0,387.0,94.0,235.0,4.0,2.606483e-05,55.69979,26117.46,12750420.0,57.111,18.9028
660.0,685.0,1.0,3.0,989.0,64.0,780.0,9.0,540.0,36.0,385.0,87.0,252.0,12.0,0.0001231856,39.03209,370846.0,39459980.0,105.808,26.0276
654.0,737.0,1.0,2.0,999.0,66.0,784.0,10.0,610.0,38.0,362.0,87.0,269.0,4.0,6.23696e-05,48.05451,153147.4,30874990.0,60.5661,28.4985
632.0,835.0,1.0,2.0,897.0,66.0,882.0,9.0,601.0,33.0,380.0,96.0,180.0,10.0,3.177276e-05,51.54731,26117.46,10472090.0,75.3945,39.4029
730.0,685.0,1.0,3.0,993.0,64.0,789.0,6.0,613.0,35.0,384.0,87.0,239.0,4.0,7.625109e-05,58.72023,40642.28,30874990.0,84.3354,39.5689
653.0,737.0,1.0,2.0,900.0,69.0,824.0,9.0,610.0,38.0,381.0,87.0,217.0,3.0,5.600132e-05,59.54417,40642.28,30874990.0,59.235,23.7829
624.0,809.0,1.0,3.0,994.0,56.0,873.0,9.0,602.0,33.0,362.0,95.0,187.0,4.0,2.87808e-05,62.21684,10785.12,12750420.0,67.0501,25.8856
654.0,737.0,1.0,2.0,941.0,64.0,788.0,10.0,530.0,37.0,425.0,87.0,218.0,3.0,5.947457e-05,57.46369,63244.55,30874990.0,57.4175,21.8108
622.0,762.0,1.0,2.0,997.0,62.0,738.0,7.0,610.0,39.0,363.0,97.0,218.0,4.0,4.569282e-05,61.89012,26117.46,19841090.0,65.7108,28.0016
702.0,770.0,1.0,3.0,936.0,62.0,879.0,2.0,608.0,33.0,438.0,92.0,235.0,4.0,2.514248e-05,47.44015,26117.46,5265529.0,79.2168,55.3991
675.0,676.0,1.0,3.0,993.0,64.0,824.0,12.0,613.0,35.0,385.0,87.0,239.0,4.0,0.0001177219,49.88014,153147.4,61404200.0,82.3786,25.9116
640.0,809.0,1.0,3.0,900.0,63.0,862.0,7.0,604.0,34.0,387.0,96.0,235.0,4.0,2.294311e-05,61.23922,10785.12,10472090.0,64.6544,20.7709
654.0,806.0,1.0,3.0,950.0,67.0,835.0,8.0,583.0,37.0,362.0,87.0,180.0,4.0,2.79247e-05,58.25035,16783.42,12750420.0,67.7902,28.684
655.0,825.0,1.0,2.0,941.0,64.0,788.0,12.0,598.0,37.0,425.0,87.0,239.0,4.0,2.384699e-05,45.65521,98416.24,12750420.0,44.697,8.30492
661.0,738.0,1.0,2.0,902.0,65.0,788.0,7.0,609.0,29.0,458.0,87.0,165.0,6.0,7.278543e-05,50.8349,98416.24,25358040.0,80.4431,44.9833
681.0,685.0,1.0,3.0,990.0,64.0,824.0,9.0,540.0,36.0,385.0,87.0,266.0,4.0,8.984352e-05,63.61759,40642.28,48044980.0,81.9657,29.1135
661.0,686.0,1.0,3.0,989.0,64.0,824.0,9.0,540.0,38.0,385.0,94.0,272.0,6.0,0.000106294,59.81283,63244.55,48044980.0,90.7716,27.2293
240.0,772.0,1.0,3.0,994.0,66.0,879.0,3.0,593.0,33.0,362.0,91.0,190.0,2.0,2.012343e-05,55.17863,16783.42,8193759.0,71.5619,27.4928
623.0,833.0,1.0,3.0,994.0,63.0,879.0,8.0,589.0,33.0,351.0,97.0,238.0,4.0,1.715723e-05,60.75004,10785.12,8193759.0,59.9723,17.442
654.0,827.0,1.0,1.0,958.0,66.0,788.0,9.0,598.0,36.0,439.0,88.0,165.0,6.0,2.735487e-05,54.19117,26117.46,12750420.0,63.3059,16.4936
654.0,737.0,1.0,3.0,943.0,64.0,788.0,7.0,610.0,29.0,425.0,87.0,217.0,1.0,3.126695e-05,24.15812,577079.0,6729644.0,36.3385,9.7742
640.0,809.0,1.0,3.0,995.0,63.0,836.0,8.0,610.0,33.0,352.0,96.0,234.0,4.0,2.528453e-05,59.88458,16783.42,12750420.0,62.8658,20.3809
624.0,820.0,1.0,3.0,897.0,65.0,879.0,9.0,602.0,33.0,369.0,87.0,188.0,4.0,2.393302e-05,61.12193,10785.12,12750420.0,64.3535,21.0201
655.0,764.0,1.0,2.0,900.0,63.0,788.0,7.0,604.0,33.0,387.0,97.0,235.0,4.0,4.273027e-05,63.45083,16783.42,19841090.0,64.8884,23.5017
595.0,770.0,1.0,3.0,994.0,65.0,879.0,7.0,608.0,29.0,360.0,97.0,235.0,3.0,3.341016e-05,42.3964,98416.24,12750420.0,65.0058,26.4096
624.0,809.0,1.0,3.0,994.0,60.0,883.0,9.0,602.0,33.0,346.0,95.0,190.0,4.0,2.8625e-05,62.48735,10785.12,12750420.0,66.7311,25.5716
654.0,737.0,1.0,2.0,900.0,66.0,788.0,10.0,610.0,39.0,381.0,84.0,217.0,4.0,6.771391e-05,63.46163,26117.46,30874990.0,65.4114,37.3755
627.0,916.0,1.0,3.0,994.0,66.0,879.0,9.0,545.0,33.0,362.0,97.0,180.0,2.0,3.102411e-06,32.84646,40642.28,1397392.0,34.3166,6.37687
240.0,836.0,1.0,3.0,994.0,66.0,879.0,9.0,593.0,33.0,362.0,90.0,194.0,4.0,1.913524e-05,61.51568,10785.12,10472090.0,63.1213,21.6036
714.0,797.0,1.0,3.0,900.0,63.0,823.0,9.0,610.0,34.0,387.0,87.0,272.0,4.0,2.873546e-05,54.25077,40642.28,16295760.0,58.5637,19.0891
615.0,696.0,1.0,3.0,989.0,64.0,836.0,7.0,540.0,36.0,342.0,87.0,234.0,2.0,5.73811e-05,40.36902,238315.2,25358040.0,67.5688,32.9467
640.0,809.0,1.0,3.0,995.0,63.0,808.0,9.0,601.0,34.0,387.0,87.0,227.0,4.0,2.68576e-05,63.24567,10785.12,12750420.0,60.6396,19.7229
624.0,809.0,1.0,3.0,898.0,63.0,883.0,7.0,610.0,33.0,346.0,94.0,190.0,4.0,2.527489e-05,59.06544,16783.42,10472090.0,69.5765,27.2884
664.0,764.0,1.0,3.0,901.0,66.0,788.0,10.0,606.0,38.0,398.0,97.0,218.0,4.0,5.170328e-05,61.91712,26117.46,25358040.0,67.5945,34.2431
